region,crop_name,predicted_probability,predicted_suitability
강릉,애플망고,1.0575442e-05,0
강릉,파파야,1.0310298e-05,0
강릉,용과,1.4810023e-05,0
강릉,패션후르츠(백향과),1.321376e-05,0
강릉,아보카도,1.0310298e-05,0
강릉,구아바,1.0214836e-05,0
강릉,리치,1.0971438e-05,0
강릉,람부탄,1.0971438e-05,0
강릉,망고스틴,1.0971438e-05,0
강릉,두리안,1.0674274e-05,0
강릉,스타후르츠,1.0971438e-05,0
강릉,잭후르츠,1.0674274e-05,0
강릉,사포딜라,1.0575442e-05,0
강릉,롱간(용안),1.3212222e-05,0
강릉,체리모야,1.528601e-05,0
강릉,아세로라,1.0971438e-05,0
강릉,아키,1.0310298e-05,0
강릉,페이조아,0.00030886708,0
강릉,자부티카바,2.131747e-05,0
강릉,피타야(노란용과),1.4810023e-05,0
강릉,노니,1.0310298e-05,0
강릉,블랙사포테,1.0214836e-05,0
강릉,화이트사포테,3.311441e-05,0
강릉,살락,1.0971438e-05,0
강릉,마르멜로(퀸스),0.9998964,1
강릉,산수유가공용 무화과,4.4928038e-05,0
강릉,카람볼라 바이올렛,1.0971438e-05,0
강릉,플룸코트,0.016380953,0
강릉,핑거라임,1.321376e-05,0
강릉,부다스핸드,1.0869855e-05,0
강릉,오크라,1.0575442e-05,0
강릉,공심채,1.0310298e-05,0
강릉,여주,1.0214836e-05,0
강릉,차요테,1.26161585e-05,0
강릉,아티초크,0.000117056,0
강릉,카사바,1.0869855e-05,0
강릉,얌(대마),1.0971438e-05,0
강릉,타로,1.0971438e-05,0
강릉,자색마,1.0971438e-05,0
강릉,아라카차,1.6267511e-05,0
강릉,제이콘(야콘),1.5711561e-05,0
강릉,줄기상추(궁채),4.4284658e-05,0
강릉,골든비트,0.002177099,0
강릉,로마네스코,6.071778e-05,0
강릉,아스파라거스 콩,1.0869855e-05,0
강릉,윙드빈(사각콩),1.0971438e-05,0
강릉,워터체스트넛,1.0674274e-05,0
강릉,고수,4.7597103e-05,0
강릉,레몬그라스,1.0971438e-05,0
강릉,갈랑갈,1.0971438e-05,0
강릉,타이바질,1.0214836e-05,0
강릉,커리잎,1.0971438e-05,0
강릉,몰로키아,1.0310298e-05,0
강릉,아이스플랜트,2.3672912e-05,0
